,STNNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,CTDTMP,CTDSAL,CTDOXY,CTDSAL_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,NO2+NO3,NO2+NO3_FLAG_W
151,2.0,19960522.0,205.0,22.7508,-157.9988,    350.6,  11.3778,  34.1925,    180.3,2.0,    177.9,2.0,    14.29,2.0,     1.07,2.0,    14.65,2.0
152,2.0,19960522.0,205.0,22.7508,-157.9988,    400.9,   9.8583,  34.1391,    191.3,2.0,    185.1,2.0,    20.32,2.0,     1.25,2.0,    17.49,2.0
153,2.0,19960522.0,205.0,22.7508,-157.9988,    499.3,   7.1764,  34.0671,    117.3,2.0,    114.2,2.0,    45.57,2.0,     2.07,2.0,    28.86,2.0
154,2.0,19960522.0,205.0,22.7508,-157.9988,    599.5,   5.8472,  34.1299,     56.2,2.0,     54.2,2.0,    68.47,2.0,     2.67,2.0,    36.48,2.0
155,2.0,19960522.0,205.0,22.7508,-157.9988,    800.5,   4.8952,  34.3946,     27.3,2.0,     26.1,2.0,    91.41,2.0,     2.98,2.0,    41.14,2.0
156,2.0,19960522.0,205.0,22.7508,-157.9988,    899.3,   4.5655,  34.4460,     32.8,2.0,     31.4,2.0,    97.54,2.0,     2.99,2.0,    41.63,2.0
157,2.0,19960522.0,205.0,22.7508,-157.9988,   1022.4,   4.2224,  34.4790,     39.1,2.0,     38.6,2.0,   104.21,2.0,     2.97,2.0,    41.63,2.0
158,2.0,19960522.0,459.0,22.799,-157.9812,      5.1,  25.3724,  34.8751,    210.7,2.0,    209.1,2.0,     1.40,2.0,     0.08,2.0,     0.00,2.0
159,2.0,19960522.0,459.0,22.799,-157.9812,     15.3,  25.0897,  34.9138,    210.0,2.0,    210.1,2.0,     1.38,2.0,     0.08,2.0,     0.00,2.0
160,2.0,19960522.0,459.0,22.799,-157.9812,     24.6,  24.5227,  34.9353,    212.3,2.0,    212.7,2.0,     1.29,2.0,     0.08,2.0,     0.00,2.0
161,2.0,19960522.0,459.0,22.799,-157.9812,     35.1,  24.0295,  34.9475,    214.6,2.0,    215.1,2.0,     1.30,2.0,     0.07,2.0,     0.00,2.0
162,2.0,19960522.0,459.0,22.799,-157.9812,     44.5,  23.8096,  34.9954,    217.1,2.0,    216.1,2.0,     1.31,2.0,     0.06,2.0,     0.01,2.0
163,2.0,19960522.0,459.0,22.799,-157.9812,     61.1,  23.3097,  35.0674,    219.5,2.0,    219.2,2.0,     1.33,2.0,     0.04,2.0,     0.04,2.0
164,2.0,19960522.0,459.0,22.799,-157.9812,     75.1,  22.7197,  35.0605,    219.9,2.0,    219.2,2.0,     1.85,2.0,     0.07,2.0,     0.04,2.0
165,2.0,19960522.0,459.0,22.799,-157.9812,     85.0,  22.2477,  35.0833,    221.3,2.0,    219.5,2.0,     1.42,2.0,     0.06,2.0,     0.01,2.0
166,2.0,19960522.0,459.0,22.799,-157.9812,     94.3,  21.9786,  35.0960,    217.8,2.0,    217.4,2.0,     1.52,2.0,     0.06,2.0,     0.03,2.0
167,2.0,19960522.0,459.0,22.799,-157.9812,    105.1,  21.5557,  35.1099,    214.6,2.0,    215.4,2.0,     1.51,2.0,     0.09,2.0,     0.02,2.0
168,2.0,19960522.0,459.0,22.799,-157.9812,    116.3,  21.1117,  35.1137,    211.5,2.0,    212.6,2.0,     1.60,2.0,     0.11,2.0,     0.02,2.0
169,2.0,19960522.0,459.0,22.799,-157.9812,    125.0,  20.9275,  35.1140,    209.7,2.0,    212.0,2.0,     2.22,2.0,     0.10,2.0,     0.04,2.0
170,2.0,19960522.0,459.0,22.799,-157.9812,    134.8,  20.4647,  35.1047,    204.1,2.0,    206.2,2.0,     1.85,2.0,     0.13,2.0,     0.65,2.0
171,2.0,19960522.0,459.0,22.799,-157.9812,    149.0,  20.1493,  35.0983,    201.3,2.0,    205.6,2.0,     1.97,2.0,     0.15,2.0,     0.96,2.0
172,2.0,19960522.0,459.0,22.799,-157.9812,    175.1,  19.6627,  35.0749,    211.6,2.0,    208.5,2.0,     2.77,2.0,     0.16,2.0,     1.06,2.0
173,2.0,19960522.0,459.0,22.799,-157.9812,    202.1,  18.9596,  35.0098,    213.3,2.0,    212.9,2.0,     2.46,2.0,     0.17,2.0,     0.99,2.0
174,2.0,19960523.0,1359.0,22.7417,-157.9833,      4.4,  25.5339,  34.7517,    208.8,2.0,    208.1,2.0,     1.41,2.0,     0.12,2.0,    -0.00,2.0
175,2.0,19960523.0,1359.0,22.7417,-157.9833,     21.0,  25.0038,  34.7835,    208.9,2.0,    211.6,2.0,     1.37,2.0,     0.12,2.0,     0.01,2.0
176,2.0,19960523.0,1359.0,22.7417,-157.9833,     30.2,  24.3144,  34.8825,    215.0,2.0,    217.0,2.0,     1.31,2.0,     0.11,2.0,     0.00,2.0
177,2.0,19960523.0,1359.0,22.7417,-157.9833,     43.7,  23.1804,  35.0079,    216.4,2.0,    218.7,2.0,     1.29,2.0,     0.09,2.0,     0.01,2.0
178,2.0,19960523.0,1359.0,22.7417,-157.9833,     94.5,  21.6664,  35.0876,    206.6,2.0,    207.8,2.0,     1.52,2.0,     0.14,2.0,     0.08,2.0
179,2.0,19960523.0,1359.0,22.7417,-157.9833,    101.3,  21.4551,  35.0962,    206.0,2.0,    206.5,2.0,     1.58,2.0,     0.13,2.0,     0.19,2.0
180,2.0,19960523.0,1359.0,22.7417,-157.9833,    119.9,  20.6409,  35.1147,    213.0,2.0,    147.5,4.0,     1.78,2.0,     0.11,2.0,     0.22,2.0
181,2.0,19960523.0,1359.0,22.7417,-157.9833,    158.9,  19.5946,  35.0696,    206.9,2.0,    209.9,2.0,     2.20,2.0,     0.14,2.0,     0.97,2.0
182,2.0,19960523.0,1359.0,22.7417,-157.9833,    231.9,  16.4450,  34.7315,    197.2,2.0,    203.4,2.0,     4.63,2.0,     0.35,2.0,     4.26,2.0
183,2.0,19960523.0,1359.0,22.7417,-157.9833,    335.1,  12.2622,  34.3085,    207.9,2.0,    201.8,2.0,    11.18,2.0,     0.80,2.0,    11.20,2.0
184,2.0,19960523.0,1359.0,22.7417,-157.9833,    375.0,  10.6249,  34.1781,    192.7,2.0,    193.6,2.0,    16.70,2.0,     1.07,2.0,    15.24,2.0
185,2.0,19960523.0,1359.0,22.7417,-157.9833,    427.6,   8.9199,  34.0989,    175.5,2.0,    174.5,2.0,    27.09,2.0,     1.45,2.0,    20.59,2.0
186,2.0,19960523.0,1359.0,22.7417,-157.9833,    503.2,   7.3204,  34.0515,    126.5,2.0,    127.0,2.0,    42.86,2.0,     1.95,2.0,    27.83,2.0
187,2.0,19960523.0,1359.0,22.7417,-157.9833,    546.3,   6.7021,  34.0768,     95.3,2.0,     93.4,2.0,    52.96,2.0,     2.27,2.0,    31.70,2.0
188,2.0,19960523.0,1359.0,22.7417,-157.9833,    598.6,   5.8785,  34.1040,     60.8,2.0,     62.9,2.0,    66.98,2.0,     2.59,2.0,    36.00,2.0
189,2.0,19960523.0,1359.0,22.7417,-157.9833,    644.3,   5.5050,  34.1671,     42.7,2.0,     41.4,2.0,    75.94,2.0,     2.79,2.0,    38.50,2.0
190,2.0,19960523.0,1359.0,22.7417,-157.9833,    706.8,   5.0512,  34.2536,     28.0,2.0,     27.1,2.0,    86.96,2.0,     2.95,2.0,    40.55,2.0
191,2.0,19960523.0,1359.0,22.7417,-157.9833,    781.3,   4.9505,  34.3761,     25.5,2.0,     24.8,2.0,    90.77,2.0,     3.00,2.0,    41.36,2.0
192,2.0,19960523.0,1359.0,22.7417,-157.9833,    824.6,   4.8416,  34.4078,     28.0,2.0,     27.3,2.0,    92.68,2.0,     2.94,3.0,    41.42,2.0
193,2.0,19960523.0,1359.0,22.7417,-157.9833,    950.4,   4.4271,  34.4622,     34.9,2.0,     34.5,2.0,   100.03,2.0,     2.98,2.0,    41.76,2.0
194,2.0,19960523.0,1359.0,22.7417,-157.9833,   1019.8,   4.1511,  34.4819,     41.3,2.0,     41.1,2.0,   105.64,2.0,     2.98,2.0,    41.67,2.0
195,2.0,19960523.0,1700.0,22.75,-158.0007,      4.7,  25.5380,  34.7474,    207.7,2.0,    208.9,2.0,     1.53,2.0,     0.12,2.0,     0.00,2.0
196,2.0,19960523.0,1700.0,22.75,-158.0007,    114.8,  21.7306,  35.0891,    208.4,2.0,    210.5,2.0,     1.65,2.0,     0.12,2.0,     0.00,2.0
197,2.0,19960523.0,1700.0,22.75,-158.0007,    514.8,   7.2880,  34.0516,    129.8,2.0,    128.3,2.0,    42.66,2.0,     1.88,2.0,    27.47,2.0
198,2.0,19960523.0,1700.0,22.75,-158.0007,   1000.0,   4.2966,  34.4741,     37.2,2.0,     37.5,2.0,   101.83,2.0,     2.97,2.0,    41.57,2.0
199,2.0,19960523.0,1700.0,22.75,-158.0007,   1400.0,   3.2386,  34.5493,     55.4,2.0,     55.4,2.0,   125.81,4.0,     2.88,4.0,    41.45,2.0
200,2.0,19960523.0,1700.0,22.75,-158.0007,   1599.6,   2.8393,  34.5749,     66.1,2.0,     65.4,2.0,   132.82,3.0,     2.86,3.0,    41.10,2.0
201,2.0,19960523.0,1700.0,22.75,-158.0007,   1800.0,   2.5026,  34.5932,     74.1,2.0,     74.4,2.0,   140.73,2.0,     2.85,2.0,    40.55,2.0
202,2.0,19960523.0,1700.0,22.75,-158.0007,   1999.9,   2.1933,  34.6098,     81.5,2.0,     82.4,2.0,   149.34,2.0,     2.81,2.0,    40.20,2.0
203,2.0,19960523.0,1700.0,22.75,-158.0007,   2199.7,   1.9850,  34.6248,     89.2,2.0,     89.8,2.0,   156.67,2.0,     2.75,2.0,    39.70,2.0
204,2.0,19960523.0,1700.0,22.75,-158.0007,   2400.1,   1.8058,  34.6402,     98.1,2.0,     98.9,2.0,   160.64,2.0,     2.70,2.0,    39.26,2.0
205,2.0,19960523.0,1700.0,22.75,-158.0007,   2600.3,   1.6904,  34.6512,    106.2,2.0,    107.3,2.0,   158.86,3.0,     2.69,3.0,    38.68,2.0
206,2.0,19960523.0,1700.0,22.75,-158.0007,   2800.5,   1.6075,  34.6597,    114.9,2.0,    115.7,2.0,   159.60,2.0,     2.63,2.0,    38.36,2.0
207,2.0,19960523.0,1700.0,22.75,-158.0007,   3199.6,   1.5128,  34.6734,    129.7,2.0,    130.3,2.0,   158.07,2.0,     2.57,2.0,    37.32,2.0
208,2.0,19960523.0,1700.0,22.75,-158.0007,   3399.8,   1.4862,  34.6775,    135.2,2.0,    135.5,2.0,   155.60,2.0,     2.48,4.0,    36.85,2.0
209,2.0,19960523.0,1700.0,22.75,-158.0007,   3800.9,   1.4556,  34.6835,    145.6,2.0,    145.1,2.0,   151.51,2.0,     2.50,2.0,    36.33,2.0
210,2.0,19960523.0,1700.0,22.75,-158.0007,   4000.6,   1.4553,  34.6854,    148.9,2.0,    148.3,2.0,   150.10,2.0,     2.49,2.0,    36.11,2.0
211,2.0,19960523.0,1700.0,22.75,-158.0007,   4200.6,   1.4632,  34.6867,    152.0,2.0,    150.4,2.0,   149.00,2.0,     2.47,2.0,    36.04,2.0
212,2.0,19960523.0,1700.0,22.75,-158.0007,   4501.1,   1.4869,  34.6878,    152.7,2.0,    152.2,2.0,   147.99,2.0,     2.45,2.0,    35.97,2.0
213,2.0,19960523.0,1700.0,22.75,-158.0007,   4812.4,   1.5149,  34.6888,    155.3,2.0,    155.7,2.0,   147.05,2.0,     2.45,2.0,    35.79,2.0
214,2.0,19900216.0,720.0,22.8367,-157.97,    999.5,   4.1562,  34.4864,     41.0,2.0,     40.5,2.0,   106.78,2.0,     3.02,2.0,    41.98,2.0
215,2.0,19900216.0,720.0,22.8367,-157.97,   1103.5,   3.8685,  34.5102,     46.7,2.0,     45.5,2.0,   113.10,2.0,     3.03,2.0,    41.98,2.0
216,2.0,19900216.0,720.0,22.8367,-157.97,   1250.4,   3.4558,  34.5352,     55.6,2.0,     55.5,2.0,   121.52,2.0,     2.99,2.0,    41.61,2.0
217,2.0,19900216.0,720.0,22.8367,-157.97,   1399.1,   3.1096,  34.5582,     61.7,2.0,     61.1,2.0,   128.55,2.0,     2.96,2.0,    41.35,2.0
218,2.0,19900216.0,720.0,22.8367,-157.97,   1551.5,   2.8313,  34.5740,     66.4,2.0,     67.5,2.0,   135.16,2.0,     2.92,2.0,    41.10,2.0
219,2.0,19900216.0,720.0,22.8367,-157.97,   1701.7,   2.5761,  34.5898,     73.5,2.0,     74.4,2.0,   140.18,2.0,     2.88,2.0,    40.85,2.0
220,2.0,19900216.0,720.0,22.8367,-157.97,   1850.5,   2.3532,  34.6048,     81.1,2.0,     81.1,2.0,   142.18,2.0,     2.85,2.0,    40.47,2.0
221,2.0,19900216.0,720.0,22.8367,-157.97,   1999.9,   2.1569,  34.6164,     87.0,2.0,     86.1,2.0,   150.20,2.0,     2.83,2.0,    40.09,2.0
222,2.0,19900216.0,720.0,22.8367,-157.97,   2199.4,   1.9717,  34.6303,     91.6,2.0,     94.3,2.0,   153.61,2.0,     2.76,2.0,    39.58,2.0
223,2.0,19900216.0,720.0,22.8367,-157.97,   2397.1,   1.8268,  34.6425,    100.9,2.0,    101.8,2.0,   155.22,2.0,     2.73,2.0,    39.21,2.0
224,2.0,19900216.0,720.0,22.8367,-157.97,   2799.6,   1.6334,  34.6606,    116.7,2.0,    115.6,2.0,   157.62,2.0,     2.68,2.0,    38.32,2.0
225,2.0,19900216.0,720.0,22.8367,-157.97,   2799.6,   1.6334,  34.6606,    116.7,2.0,    115.7,2.0,   159.62,2.0,     2.69,2.0,    38.45,2.0
226,2.0,19900216.0,720.0,22.8367,-157.97,   3400.2,   1.4961,  34.6776,   -999.0,2.0,    129.5,2.0,   157.62,2.0,     2.60,2.0,    37.32,2.0
227,2.0,19900216.0,720.0,22.8367,-157.97,   3600.8,   1.4741,  34.6811,   -999.0,2.0,    135.3,2.0,   155.61,2.0,     2.57,2.0,    37.19,2.0
228,2.0,19900216.0,720.0,22.8367,-157.97,   3800.5,   1.4633,  34.6839,   -999.0,2.0,    140.7,2.0,   151.60,2.0,     2.53,2.0,    36.82,2.0
229,2.0,19900216.0,720.0,22.8367,-157.97,   4002.2,   1.4606,  34.6863,   -999.0,2.0,    144.9,2.0,   152.60,2.0,     2.53,2.0,    36.50,2.0
230,2.0,19900216.0,720.0,22.8367,-157.97,   4203.4,   1.4667,  34.6877,   -999.0,2.0,    148.6,2.0,   150.59,2.0,     2.51,2.0,    36.44,2.0
231,2.0,19900216.0,720.0,22.8367,-157.97,   4203.4,   1.4667,  34.6877,   -999.0,2.0,    148.5,2.0,   150.19,2.0,     2.49,2.0,    36.31,2.0
232,2.0,19900216.0,720.0,22.8367,-157.97,   4415.1,   1.4800,  34.6890,   -999.0,2.0,    152.8,2.0,   148.59,2.0,     2.47,2.0,    35.93,2.0
233,2.0,19900216.0,720.0,22.8367,-157.97,   4515.0,   1.4888,  34.6893,   -999.0,2.0,    153.2,2.0,   146.19,2.0,     2.48,2.0,    35.93,2.0
234,2.0,19900216.0,1347.0,22.8417,-157.9817,     49.7,  23.5048,  34.9950,   -999.0,2.0,    211.1,2.0,     0.35,2.0,     0.10,2.0,     0.00,2.0
235,2.0,19900216.0,1347.0,22.8417,-157.9817,     77.6,  22.9329,  35.1133,   -999.0,2.0,    206.7,2.0,     0.35,2.0,     0.13,2.0,     0.21,2.0
236,2.0,19900216.0,1347.0,22.8417,-157.9817,    102.0,  21.8782,  35.2398,   -999.0,2.0,    204.5,2.0,     0.55,2.0,     0.11,2.0,     0.27,2.0
237,2.0,19900216.0,1347.0,22.8417,-157.9817,    133.5,  20.6174,  35.2053,   -999.0,2.0,    194.8,2.0,     0.95,2.0,     0.20,2.0,     1.51,2.0
238,2.0,19900216.0,1347.0,22.8417,-157.9817,    172.9,  18.6757,  35.0134,   -999.0,2.0,    193.8,2.0,     1.95,2.0,     0.29,2.0,     2.79,2.0
239,2.0,19900216.0,1347.0,22.8417,-157.9817,    233.3,  15.2005,  34.6057,   -999.0,2.0,    203.1,2.0,     4.96,2.0,     0.49,2.0,     5.70,2.0
240,2.0,19900216.0,1347.0,22.8417,-157.9817,    273.3,  13.7662,  34.4282,   -999.0,2.0,    201.9,2.0,     6.97,2.0,     0.64,2.0,     7.91,2.0
241,2.0,19900216.0,1347.0,22.8417,-157.9817,    304.5,  12.0214,  34.2637,   -999.0,2.0,    205.8,2.0,     9.99,2.0,     0.84,2.0,    10.84,2.0
242,2.0,19900216.0,1347.0,22.8417,-157.9817,    355.9,  10.4227,  34.1839,   -999.0,2.0,    205.8,2.0,    16.20,2.0,     1.07,2.0,    14.22,2.0
243,2.0,19900216.0,1347.0,22.8417,-157.9817,    407.0,   9.0829,  34.0959,   -999.0,2.0,    184.3,2.0,    24.83,2.0,     1.41,2.0,    19.03,2.0
244,2.0,19900216.0,1347.0,22.8417,-157.9817,    446.9,   8.2159,  34.0651,   -999.0,2.0,    165.5,2.0,    32.26,2.0,     1.65,2.0,    22.87,2.0
245,2.0,19900216.0,1347.0,22.8417,-157.9817,    507.5,   7.1110,  34.0437,   -999.0,2.0,    125.6,2.0,    46.31,2.0,     2.09,2.0,    28.44,2.0
246,2.0,19900216.0,1347.0,22.8417,-157.9817,    556.1,   6.1958,  34.0551,   -999.0,2.0,     87.7,2.0,    60.16,2.0,     2.46,2.0,    33.44,2.0
247,2.0,19900216.0,1347.0,22.8417,-157.9817,    556.1,   6.1958,  34.0551,   -999.0,2.0,     88.7,2.0,    60.36,2.0,     2.48,2.0,    33.63,2.0
248,2.0,19900216.0,1347.0,22.8417,-157.9817,    652.7,   5.1735,  34.1515,   -999.0,2.0,     38.2,2.0,    84.43,2.0,     2.92,2.0,    39.55,2.0
249,2.0,19900216.0,1347.0,22.8417,-157.9817,    703.7,   5.1252,  34.2476,   -999.0,2.0,     26.9,2.0,    87.44,2.0,     3.02,2.0,    40.53,2.0
250,2.0,19900216.0,1347.0,22.8417,-157.9817,    759.1,   4.8977,  34.3397,   -999.0,2.0,     26.1,2.0,    93.45,2.0,     3.06,2.0,    41.26,2.0
251,2.0,19900216.0,1347.0,22.8417,-157.9817,    808.5,   4.6234,  34.3957,   -999.0,2.0,     29.7,2.0,   100.07,2.0,     3.04,2.0,    41.72,2.0
252,2.0,19900216.0,1347.0,22.8417,-157.9817,    808.5,   4.6234,  34.3957,   -999.0,2.0,     31.6,2.0,    99.46,2.0,     3.06,2.0,    41.63,2.0
253,2.0,19900216.0,1347.0,22.8417,-157.9817,   1014.6,   4.0670,  34.4931,   -999.0,2.0,     42.9,2.0,   109.49,2.0,     3.06,2.0,    42.01,2.0
254,2.0,19900216.0,1630.0,22.8233,-157.9833,      4.2,  24.1684,  34.7576,   -999.0,2.0,    211.6,2.0,     0.75,2.0,     0.11,2.0,     0.00,2.0
255,2.0,19900216.0,1630.0,22.8233,-157.9833,     14.0,  24.1731,  34.7581,   -999.0,2.0,   -999.0,5.0,     0.75,2.0,     0.11,2.0,     0.00,2.0
256,2.0,19900216.0,1630.0,22.8233,-157.9833,     24.9,  24.1756,  34.7581,   -999.0,2.0,   -999.0,5.0,     0.75,2.0,     0.11,2.0,     0.00,2.0
257,2.0,19900216.0,1630.0,22.8233,-157.9833,     34.9,  24.1888,  34.7667,   -999.0,2.0,    211.8,2.0,     1.15,2.0,     0.11,2.0,     0.00,2.0
258,2.0,19900216.0,1630.0,22.8233,-157.9833,     45.9,  24.1913,  34.7771,   -999.0,2.0,    211.3,2.0,     0.95,2.0,     0.11,2.0,     0.02,2.0
259,2.0,19900216.0,1630.0,22.8233,-157.9833,     60.8,  23.9815,  34.9319,   -999.0,2.0,    209.1,2.0,     0.95,2.0,     0.10,2.0,     0.02,2.0
260,2.0,19900216.0,1630.0,22.8233,-157.9833,     75.6,  23.4339,  35.0333,   -999.0,2.0,    208.6,2.0,     0.95,2.0,     0.09,2.0,     0.02,2.0
261,2.0,19900216.0,1630.0,22.8233,-157.9833,     85.3,  23.1291,  35.0935,   -999.0,2.0,    206.1,2.0,     0.95,2.0,     0.11,2.0,     0.08,2.0
262,2.0,19900216.0,1630.0,22.8233,-157.9833,     96.4,  22.4924,  35.1443,   -999.0,2.0,    203.7,2.0,     0.95,2.0,     0.13,2.0,     0.45,2.0
263,2.0,19900216.0,1630.0,22.8233,-157.9833,    105.9,  22.1418,  35.2059,   -999.0,2.0,    205.4,2.0,     0.95,2.0,     0.10,2.0,     0.32,2.0
264,2.0,19900216.0,1630.0,22.8233,-157.9833,    115.6,  21.7974,  35.2531,   -999.0,2.0,    203.7,2.0,     0.75,2.0,     0.10,2.0,     0.40,2.0
265,2.0,19900216.0,1630.0,22.8233,-157.9833,    125.4,  21.2279,  35.2281,   -999.0,2.0,    198.0,2.0,     1.15,2.0,     0.15,2.0,     0.96,2.0
266,2.0,19900216.0,1630.0,22.8233,-157.9833,    135.7,  20.9721,  35.2241,   -999.0,2.0,    196.7,2.0,     1.15,2.0,     0.17,2.0,     1.21,2.0
267,2.0,19900216.0,1630.0,22.8233,-157.9833,    151.0,  20.4115,  35.2003,   -999.0,2.0,    194.2,2.0,     1.76,2.0,     0.19,2.0,     1.62,2.0
268,2.0,19900216.0,1630.0,22.8233,-157.9833,    177.6,  18.8909,  35.0345,   -999.0,2.0,    192.9,2.0,     2.56,2.0,     0.27,2.0,     2.74,2.0
269,2.0,20040518.0,1149.0,22.7697,-158.001,      4.4,  25.1326,  34.7476,    212.0,2.0,    211.2,2.0,     1.00,2.0,     0.00,2.0,     0.01,2.0
270,2.0,20040518.0,1149.0,22.7697,-158.001,    499.6,   7.8783,  34.0568,    143.2,2.0,    144.3,2.0,    37.20,2.0,     1.92,2.0,    25.77,2.0
271,2.0,20040518.0,1149.0,22.7697,-158.001,    750.0,   5.0290,  34.3195,     37.6,2.0,     36.2,2.0,    81.43,4.0,     2.98,2.0,    40.13,2.0
272,2.0,20040518.0,1149.0,22.7697,-158.001,   1000.2,   4.0075,  34.4539,     43.5,2.0,     42.9,2.0,    93.72,4.0,     3.03,2.0,    41.30,2.0
273,2.0,20040518.0,1149.0,22.7697,-158.001,   1199.1,   3.5331,  34.5220,     54.7,2.0,     54.5,2.0,   118.51,2.0,     3.03,2.0,    41.19,2.0
274,2.0,20040518.0,1149.0,22.7697,-158.001,   1399.9,   3.1145,  34.5513,     63.0,2.0,     63.4,2.0,   127.83,2.0,     2.96,2.0,    40.75,2.0
275,2.0,20040518.0,1149.0,22.7697,-158.001,   1599.3,   2.7352,  34.5768,     72.4,2.0,     72.4,2.0,   136.55,2.0,     2.92,2.0,    40.40,2.0
276,2.0,20040518.0,1149.0,22.7697,-158.001,   1799.9,   2.4206,  34.5975,     81.0,2.0,     81.2,2.0,   143.59,2.0,     2.88,2.0,    39.89,2.0
277,2.0,20040518.0,1149.0,22.7697,-158.001,   1999.2,   2.1642,  34.6191,     89.0,2.0,     89.5,2.0,   145.30,3.0,     2.84,2.0,    39.48,2.0
278,2.0,20040518.0,1149.0,22.7697,-158.001,   2199.4,   1.9844,  34.6328,     97.1,2.0,     97.4,2.0,   152.06,2.0,     2.80,2.0,    38.91,2.0
279,2.0,20040518.0,1149.0,22.7697,-158.001,   2399.4,   1.8402,  34.6441,    104.6,2.0,    104.6,2.0,   152.93,3.0,     2.77,2.0,    38.72,2.0
280,2.0,20040518.0,1149.0,22.7697,-158.001,   2598.9,   1.7192,  34.6542,    111.7,2.0,    111.7,2.0,   157.48,2.0,     2.73,2.0,    38.22,2.0
281,2.0,20040518.0,1149.0,22.7697,-158.001,   2799.5,   1.6369,  34.6626,    118.8,2.0,    118.8,2.0,   158.49,2.0,     2.70,2.0,    37.86,2.0
282,2.0,20040518.0,1149.0,22.7697,-158.001,   2999.7,   1.5884,  34.6689,    124.3,2.0,    124.5,2.0,   158.49,2.0,     2.67,2.0,    37.55,2.0
283,2.0,20040518.0,1149.0,22.7697,-158.001,   3200.6,   1.5251,  34.6732,    131.1,2.0,    131.4,2.0,   158.31,2.0,     2.61,2.0,    37.06,2.0
284,2.0,20040518.0,1149.0,22.7697,-158.001,   3399.8,   1.4896,  34.6783,    137.4,2.0,    138.0,2.0,   156.19,2.0,     2.59,2.0,    36.63,2.0
285,2.0,20040518.0,1149.0,22.7697,-158.001,   3599.3,   1.4741,  34.6816,    141.9,2.0,    136.9,4.0,   155.32,2.0,     2.58,2.0,    36.37,2.0
286,2.0,20040518.0,1149.0,22.7697,-158.001,   3799.2,   1.4636,  34.6843,    146.1,2.0,    146.2,2.0,   153.40,2.0,     2.56,2.0,    36.10,2.0
287,2.0,20040518.0,1149.0,22.7697,-158.001,   3999.5,   1.4637,  34.6862,    149.1,2.0,    149.0,2.0,   151.78,2.0,     2.52,2.0,    35.90,2.0
288,2.0,20040518.0,1149.0,22.7697,-158.001,   4198.1,   1.4698,  34.6878,    151.7,2.0,    150.8,2.0,   151.12,2.0,     2.51,2.0,    35.78,2.0
289,2.0,20040518.0,1149.0,22.7697,-158.001,   4398.4,   1.4805,  34.6889,    153.4,2.0,    153.0,2.0,   150.08,2.0,     2.49,2.0,    35.83,2.0
290,2.0,20040518.0,1149.0,22.7697,-158.001,   4498.5,   1.4876,  34.6893,    154.4,2.0,    153.9,2.0,   149.31,2.0,     2.49,2.0,    35.75,2.0
291,2.0,20040518.0,1149.0,22.7697,-158.001,   4599.0,   1.4962,  34.6896,    154.5,2.0,    154.7,2.0,   149.35,2.0,     2.51,2.0,    35.59,2.0
292,2.0,20040518.0,1149.0,22.7697,-158.001,   4794.5,   1.5109,  34.6903,    156.0,2.0,    156.3,2.0,   148.54,2.0,     2.49,2.0,    35.56,2.0
293,2.0,20040518.0,1756.0,22.7475,-158.0008,      4.1,  25.1815,  34.6954,    211.4,2.0,    211.8,2.0,     1.09,2.0,     0.10,2.0,     0.03,2.0
294,2.0,20040518.0,1756.0,22.7475,-158.0008,     47.1,  24.7359,  34.8928,    215.4,2.0,    214.9,2.0,     1.04,2.0,     0.08,2.0,     0.03,2.0
295,2.0,20040518.0,1756.0,22.7475,-158.0008,     74.0,  23.5735,  35.1413,    214.5,2.0,    214.6,2.0,     1.09,2.0,     0.08,2.0,     0.06,2.0
296,2.0,20040518.0,1756.0,22.7475,-158.0008,    125.3,  21.6636,  35.1305,    197.1,2.0,    196.3,2.0,     1.60,2.0,     0.01,3.0,     0.52,2.0
297,2.0,20040518.0,1756.0,22.7475,-158.0008,    174.9,  19.4059,  35.0510,    198.2,2.0,    198.2,2.0,     2.44,2.0,     0.03,4.0,     2.34,2.0
298,2.0,20040518.0,1756.0,22.7475,-158.0008,    215.7,  17.2868,  34.7783,    199.7,2.0,    199.0,2.0,     3.36,2.0,     0.37,2.0,     3.85,2.0
299,2.0,20040518.0,1756.0,22.7475,-158.0008,    256.0,  15.6505,  34.5682,    203.2,2.0,    202.8,2.0,     4.84,2.0,     0.49,2.0,     5.39,2.0
300,2.0,20040518.0,1756.0,22.7475,-158.0008,    296.2,  13.6276,  34.3584,    202.4,2.0,    201.5,2.0,     8.02,2.0,     0.71,2.0,     8.59,2.0
301,2.0,20040518.0,1756.0,22.7475,-158.0008,    335.5,  11.8879,  34.2384,    201.0,2.0,    200.3,2.0,    11.93,2.0,     0.94,2.0,    12.03,2.0
302,2.0,20040518.0,1756.0,22.7475,-158.0008,    384.8,  10.5275,  34.1571,    201.5,2.0,    199.9,2.0,    16.10,2.0,     1.13,2.0,    14.78,2.0
303,2.0,20040518.0,1756.0,22.7475,-158.0008,    436.8,   9.0381,  34.0986,    178.7,2.0,    176.9,2.0,    26.09,2.0,     1.50,2.0,    20.18,2.0
304,2.0,20040518.0,1756.0,22.7475,-158.0008,    476.1,   8.1447,  34.0640,    154.5,2.0,    152.5,2.0,    33.90,2.0,     1.78,2.0,    24.12,2.0
